lagging_current_reactive_power_kvarh,leading_current_reactive_power_kvarh,co2_tco2,lagging_current_power_factor,leading_current_power_factor,nsm,mixed_type_col,usage_kwh
34.81,0.0,0.02,82.86,100.0,66600,696.0,51.52
36.86,0.0,0.03,87.98,100.0,52200,645.0,68.22
0.0,5.4,0.0,100.0,47.43,66600,787.0,3.82
6.91,0.0,0.0,46.2,100.0,83700,481.0,3.6
11.12,0.22,0.02,94.8,100.0,72000,631.0,33.12
0.0,5.4,0.0,100.0,19.23,59400,339.0,3.64
0.0,5.4,0.0,100.0,17.86,62100,958.0,4.68
0.0,5.4,0.01,100.0,97.73,64800,557.0,31.21
16.16,0.0,0.02,95.08,100.0,72000,152.0,49.61
11.81,0.25,0.02,97.36,100.0,72000,521.0,50.33
0.0,5.4,0.0,100.0,23.47,67500,109.0,4.46
6.55,0.0,0.0,57.81,100.0,7200,990.0,4.64
25.96,0.0,0.03,91.68,100.0,59400,383.0,59.58
44.42,0.0,0.02,77.27,100.0,82800,650.0,54.07
4.25,0.0,0.0,56.1,100.0,17100,309.0,2.88
0.0,5.4,0.0,100.0,23.8,58500,602.0,2.84
0.0,5.4,0.0,100.0,25.66,45900,0.0,5.4
5.33,0.0,0.0,54.78,100.0,27000,153.0,3.49
4.64,0.0,0.0,62.04,100.0,20700,393.0,3.67
3.17,0.0,0.0,82.17,100.0,83700,735.0,4.57
40.18,0.0,0.04,90.96,100.0,57600,5.0,82.04
3.46,0.0,0.0,71.71,100.0,1800,374.0,3.46
4.68,0.0,0.0,69.86,100.0,0,900.0,4.57
0.0,5.4,0.0,100.0,18.42,47700,38.0,3.28
4.46,0.0,0.0,52.35,100.0,2700,740.0,2.74
4.54,0.0,0.0,53.57,100.0,24300,793.0,2.88
54.885,0.0,0.05,84.18,100.0,30600,977.0,105.91
31.28,0.0,0.03,90.71,100.0,34200,446.0,67.43
5.29,0.0,0.0,46.91,100.0,1800,764.0,125.19
0.0,5.4,0.0,100.0,22.84,73800,724.0,6.3
47.16,0.0,0.03,79.45,100.0,30600,177.0,61.7
0.0,4.86,0.0,100.0,50.45,0,458.0,2.84
2.84,1.15,0.02,99.8,99.97,75600,538.0,44.89
26.75,0.0,0.03,92.31,100.0,51300,183.0,64.22
42.66,0.0,0.03,87.25,100.0,32400,330.0,76.18
11.05,0.0,0.01,86.58,100.0,29700,141.0,19.12
29.465,0.0,0.03,93.75,100.0,41400,405.0,59.76
0.0,5.4,0.01,100.0,43.59,46800,270.0,11.3
4.75,0.0,0.0,52.37,100.0,17100,844.0,2.92
4.72,5.4,0.0,70.71,100.0,6300,712.0,4.72
3.53,0.0,0.0,72.07,100.0,84600,228.0,3.67
5.76,0.0,0.0,42.96,100.0,21600,451.0,2.74
42.8,0.47,0.03,80.71,100.0,65700,794.0,58.5
0.0,5.4,0.0,100.0,32.98,44100,149.0,3.42
4.21,0.0,0.0,74.06,100.0,83700,233.0,4.64
20.48,0.0,0.03,96.27,100.0,39600,771.0,72.83
9.18,0.0,0.02,96.5,100.0,36900,291.0,33.8
54.885,0.0,0.05,87.13,100.0,43200,693.0,125.19
0.04,5.4,0.01,100.0,48.72,76500,797.0,12.53
5.58,0.0,0.0,47.23,100.0,8100,43.0,2.99
6.01,0.0,0.0,45.37,100.0,15300,478.0,3.06
17.89,0.0,0.02,93.98,100.0,36900,300.0,49.18
37.91,0.0,0.03,88.81,100.0,38700,211.0,73.26
0.0,5.4,0.0,100.0,25.32,77400,572.0,3.74
54.885,0.0,0.05,88.02,100.0,32400,374.0,125.19
0.0,5.4,0.0,100.0,18.85,54900,435.0,3.42
30.85,0.0,0.04,94.12,100.0,36000,193.0,85.97
5.08,0.0,0.0,47.47,100.0,18000,23.0,2.74
5.76,0.0,0.0,48.56,100.0,18900,47.0,3.2
0.0,5.4,0.0,100.0,46.32,76500,886.0,7.49
35.53,0.0,0.03,87.59,100.0,38700,573.0,64.51
0.0,5.4,0.0,100.0,16.09,72900,196.0,2.84
4.03,0.0,0.0,78.1,100.0,17100,980.0,5.04
5.15,0.0,0.0,53.25,100.0,9900,247.0,3.24
0.0,5.4,0.01,100.0,86.33,45000,290.0,24.44
8.96,0.0,0.02,98.4,100.0,33300,541.0,49.43
6.8,0.07,0.0,45.35,99.98,80100,546.0,3.46
3.74,0.0,0.0,63.32,100.0,10800,199.0,3.06
0.0,5.4,0.0,100.0,20.44,46800,97.0,5.36
33.73,0.0,0.03,89.11,100.0,53100,407.0,66.24
22.82,0.0,0.04,96.06,100.0,49500,89.0,78.84
3.06,5.4,0.0,77.4,99.93,83700,297.0,3.74
3.38,0.0,0.0,60.38,100.0,17100,262.0,2.56
0.54,2.77,0.02,99.99,99.72,74700,899.0,37.04
32.58,0.0,0.02,85.2,100.0,48600,802.0,53.03
6.55,0.0,0.0,48.17,100.0,9900,749.0,3.6
4.82,0.0,0.0,69.12,100.0,15300,257.0,3.53
4.28,0.0,0.0,64.79,100.0,4500,824.0,3.64
5.33,0.0,0.0,65.42,100.0,27900,973.0,4.61
16.85,0.0,0.02,89.03,100.0,42300,274.0,32.94
54.885,0.0,0.04,80.43,100.0,31500,606.0,77.72
4.1,0.0,0.0,77.14,100.0,25200,833.0,4.97
4.9,0.0,0.0,55.98,100.0,21600,932.0,3.31
42.08,0.0,0.02,78.8,100.0,43200,196.0,53.86
3.2,0.0,0.0,75.1,100.0,16200,731.0,3.64
6.62,5.15,0.01,97.1,98.21,47700,299.0,26.89
19.37,0.0,0.02,93.5,100.0,58500,189.0,51.08
4.25,0.0,0.0,56.1,100.0,18000,652.0,2.88
51.48,0.0,0.03,80.27,100.0,42300,53.0,69.3
5.08,0.0,0.0,57.82,100.0,9900,279.0,3.6
23.29,0.0,0.03,94.42,100.0,54900,569.0,66.74
34.49,0.0,0.02,75.05,100.0,2700,525.0,39.17
5.4,0.0,0.0,47.94,100.0,15300,841.0,2.95
4.14,0.0,0.0,55.19,100.0,84600,702.0,2.74
4.39,0.0,0.0,54.32,100.0,81000,59.0,2.84
2.3,1.12,0.02,99.84,99.96,68400,887.0,40.28
35.14,0.0,0.03,85.98,100.0,48600,127.0,59.18
0.0,5.4,0.0,100.0,18.99,79200,997.0,5.18
6.26,0.0,0.0,46.74,100.0,14400,385.0,3.31
6.88,0.0,0.0,43.03,100.0,81000,956.0,3.28
29.77,0.0,0.03,87.92,100.0,48600,782.0,54.94
6.23,0.0,0.0,61.19,100.0,4500,112.0,4.82
33.59,0.0,0.05,94.85,100.0,59400,789.0,100.55
0.0,5.4,0.0,94.68,20.24,46800,168.0,5.26
0.0,5.4,0.0,100.0,21.35,76500,879.0,2.92
4.64,0.0,0.0,84.53,100.0,27000,719.0,7.34
4.5,0.0,0.0,79.71,100.0,5400,926.0,5.94
14.11,0.0,0.02,95.34,100.0,63000,57.0,44.57
5.58,0.0,0.0,52.26,100.0,20700,605.0,3.42
5.54,0.25,0.02,99.02,100.0,69300,772.0,39.35
42.05,0.0,0.04,89.35,100.0,69300,121.0,83.66
5.51,0.0,0.0,54.7,100.0,1800,728.0,3.6
4.57,0.0,0.0,71.55,100.0,18900,924.0,4.68
53.75,0.0,0.04,84.71,100.0,30600,543.0,85.68
5.51,0.0,0.0,48.06,100.0,15300,237.0,3.02
5.8,0.0,0.0,47.96,100.0,28800,60.0,3.17
41.0,0.0,0.05,92.87,100.0,40500,927.0,102.71
4.97,0.0,0.0,76.69,100.0,11700,24.0,5.94
4.75,0.0,0.0,55.02,100.0,85500,46.0,3.13
4.64,0.0,0.0,47.73,99.99,2700,326.0,3.13
6.05,0.0,0.0,44.66,100.0,20700,547.0,3.02
17.35,0.0,0.02,94.54,100.0,59400,390.0,50.33
0.0,5.4,0.0,100.0,22.82,77400,724.0,4.21
0.86,2.27,0.02,99.98,99.83,78300,888.0,39.28
0.11,5.4,0.0,99.99,42.77,44100,542.0,6.95
30.78,0.0,0.03,91.89,100.0,70200,389.0,71.71
29.38,0.0,0.03,92.68,100.0,58500,202.0,72.5
4.79,0.0,0.0,49.65,100.0,25200,268.0,2.74
4.64,0.0,0.0,48.31,100.0,83700,736.0,2.56
1.37,5.4,0.0,96.19,29.49,80100,97.0,4.82
5.65,0.0,0.0,47.62,100.0,27000,734.0,3.06
1.44,5.4,0.0,93.57,24.94,80100,69.0,3.82
4.64,0.0,0.0,63.89,100.0,26100,111.0,3.13
7.88,1.26,0.03,99.3,100.0,73800,200.0,66.2
31.25,0.0,0.03,87.45,100.0,32400,28.0,56.34
48.53,0.0,0.05,93.03,100.0,34200,907.0,123.08
45.14,0.0,0.04,88.76,100.0,35100,664.0,86.98
52.63,0.0,0.05,90.44,100.0,60300,167.0,111.53
2.81,0.0,0.0,75.94,100.0,14400,240.0,3.28
14.54,0.58,0.02,92.15,99.99,65700,345.0,34.49
4.39,0.0,0.0,58.9,100.0,21600,892.0,3.2
27.29,0.0,0.02,81.0,100.0,84600,80.0,37.69
3.85,0.0,0.0,69.68,100.0,2700,116.0,3.74
5.4,0.0,0.0,53.95,100.0,81000,534.0,3.46
0.0,5.4,0.0,100.0,18.62,73800,192.0,3.71
35.5,0.0,0.02,83.56,100.0,43200,271.0,54.0
0.0,5.4,0.0,100.0,18.63,51300,69.0,4.0
0.0,5.4,0.0,100.0,19.99,34200,734.0,125.19
21.24,0.0,0.03,93.91,100.0,36900,350.0,59.0
4.07,0.0,0.0,53.24,100.0,14400,317.0,2.56
3.38,0.0,0.0,64.86,100.0,9900,26.0,2.88
0.0,5.4,0.0,100.0,20.69,46800,457.0,5.58
3.71,0.0,0.0,60.78,100.0,18000,919.0,2.84
3.28,0.0,0.0,67.73,100.0,15300,448.0,3.02
0.0,5.4,0.0,100.0,19.81,48600,37.0,3.42
54.885,0.0,0.05,79.87,100.0,30600,782.0,110.7
29.38,0.0,0.02,87.86,100.0,38700,419.0,54.04
42.66,0.0,0.04,89.77,100.0,1800,149.0,86.94
0.0,5.4,0.0,100.0,43.34,55800,15.0,7.67
0.0,5.4,0.0,100.0,17.97,76500,314.0,37.89
6.98,0.0,0.02,98.75,100.0,48600,860.0,43.7
3.28,0.07,0.01,99.38,100.0,59400,157.0,29.34
11.34,2.45,0.02,90.96,99.84,47700,362.0,42.66
4.28,0.0,0.0,55.83,100.0,8100,702.0,2.88
4.57,0.0,0.0,72.35,100.0,1800,768.0,4.79
16.78,0.0,0.02,94.82,100.0,72900,260.0,50.08
5.29,0.0,0.0,44.92,100.0,20700,190.0,2.66
12.78,0.0,0.02,96.32,100.0,70200,565.0,45.79
0.0,5.4,0.0,100.0,18.68,56700,815.0,3.82
10.22,0.0,0.02,96.43,100.0,36900,12.0,37.22
0.0,5.4,0.0,100.0,34.97,46800,440.0,4.18
3.13,0.0,0.0,62.285,100.0,900,240.0,3.85
54.885,0.0,0.05,88.01,100.0,50400,81.0,125.19
4.86,0.0,0.0,48.56,100.0,17100,588.0,2.7
4.61,0.0,0.0,54.8,100.0,900,911.0,3.02
27.0,0.0,0.03,91.4,100.0,56700,645.0,60.84
3.85,0.0,0.0,74.11,100.0,20700,208.0,4.25
0.07,5.4,0.01,100.0,56.58,75600,874.0,13.93
2.84,0.14,0.0,79.64,99.93,22500,924.0,125.19
5.26,0.0,0.0,77.11,100.0,18900,582.0,6.37
0.0,5.4,0.0,100.0,18.91,75600,440.0,5.15
4.32,0.0,0.0,54.93,100.0,16200,478.0,2.84
0.0,5.4,0.0,100.0,27.95,43200,205.0,3.06
54.885,0.0,0.05,94.42,100.0,63000,883.0,117.58
0.47,5.4,0.01,99.99,97.93,48600,270.0,32.54
3.82,0.0,0.0,59.26,100.0,15300,351.0,2.81
4.39,0.0,0.0,64.55,100.0,11700,784.0,3.71
0.0,5.4,0.0,100.0,18.11,72900,749.0,4.07
41.83,0.0,0.04,90.33,100.0,38700,378.0,88.09
3.38,0.0,0.0,72.52,100.0,8100,898.0,3.56
7.7,5.4,0.01,95.79,97.4,47700,768.0,25.7
4.54,0.0,0.0,62.55,100.0,2700,904.0,3.64
4.54,0.0,0.0,52.08,100.0,3600,709.0,2.77
16.81,0.0,0.02,94.72,100.0,73800,499.0,49.68
0.0,5.4,0.0,100.0,20.85,70200,417.0,3.89
28.3,0.0,0.02,79.69,100.0,18000,66.0,37.33
0.58,2.45,0.02,99.99,99.78,48600,608.0,37.22
25.88,0.0,0.03,91.35,100.0,62100,376.0,58.1
0.0,5.4,0.0,100.0,16.56,76500,122.0,2.95
4.72,0.0,0.0,56.12,100.0,27000,884.0,3.2
3.17,0.0,0.0,71.04,100.0,84600,103.0,3.2
5.33,0.0,0.0,48.93,100.0,85500,666.0,2.99
42.77,0.0,0.04,91.39,100.0,61200,88.0,96.26
4.68,0.0,0.0,62.43,100.0,83700,846.0,3.74
4.1,0.0,0.0,60.31,100.0,17100,512.0,3.1
5.76,0.0,0.0,56.26,100.0,27000,405.0,3.92
7.02,0.0,0.0,46.33,100.0,6300,847.0,3.67
4.97,0.0,0.0,51.04,100.0,19800,311.0,2.95
4.1,0.0,0.0,60.31,100.0,22500,745.0,3.1
45.47,0.0,0.05,92.06,100.0,66600,935.0,107.17
50.0,0.0,0.04,85.55,100.0,61200,563.0,82.62
0.14,4.57,0.02,100.0,99.06,58500,127.0,33.05
3.1,0.0,0.0,70.25,100.0,23400,531.0,3.06
3.56,0.0,0.0,63.42,100.0,27900,141.0,2.92
38.38,0.0,0.03,89.29,100.0,57600,740.0,76.1
54.885,0.0,0.05,89.89,100.0,62100,871.0,119.2
0.0,5.4,0.0,100.0,17.46,36000,704.0,3.02
3.6,0.0,0.0,73.99,100.0,19800,661.0,3.96
5.69,0.0,0.0,44.66,100.0,81000,345.0,2.84
4.39,0.0,0.0,64.14,100.0,3600,31.0,3.67
5.36,0.0,0.0,45.91,99.99,0,450.0,2.77
4.57,0.0,0.0,64.47,100.0,28800,999.0,7.24
25.78,0.0,0.03,91.78,100.0,58500,606.0,59.58
54.885,0.0,0.05,90.65,100.0,54000,56.0,125.19
5.98,0.0,0.0,49.21,100.0,15300,201.0,3.38
5.18,0.11,0.0,46.76,99.92,80100,872.0,2.74
54.885,0.0,0.04,82.52,100.0,66600,287.0,86.36
1.12,5.4,0.0,99.17,39.99,44100,334.0,8.64
5.87,0.0,0.0,45.39,100.0,20700,926.0,2.99
4.46,0.0,0.0,51.79,100.0,84600,896.0,2.7
4.46,0.0,0.0,56.07,100.0,23400,248.0,3.02
0.0,5.4,0.0,100.0,27.63,45000,283.0,7.42
5.44,5.4,0.0,51.98,99.85,80100,971.0,3.31
6.62,0.0,0.0,44.72,100.0,81000,679.0,3.31
4.14,0.0,0.0,58.55,100.0,0,225.0,2.99
3.96,0.0,0.0,76.61,100.0,7200,508.0,4.72
0.0,5.4,0.0,100.0,46.79,41400,849.0,3.24
33.41,0.0,0.03,89.72,100.0,39600,143.0,67.86
5.08,0.0,0.0,64.78,100.0,1800,204.0,4.32
25.74,0.0,0.03,91.14,100.0,33300,244.0,56.99
6.98,2.95,0.03,99.24,99.86,34200,0.0,56.41
53.89,0.0,0.05,90.02,100.0,55800,982.0,111.38
33.34,0.0,0.04,94.21,100.0,36900,39.0,93.64
4.25,0.0,0.0,61.45,100.0,5400,945.0,3.31
5.22,0.0,0.0,52.26,100.0,15300,422.0,3.2
0.0,5.4,0.0,100.0,19.18,69300,469.0,3.49
5.04,0.0,0.0,48.17,100.0,27000,379.0,2.77
0.0,4.14,0.0,100.0,63.24,11700,417.0,3.38
0.0,5.4,0.01,100.0,91.3,54000,593.0,25.7
25.67,0.0,0.03,92.98,100.0,61200,127.0,64.84
5.33,0.0,0.0,65.42,100.0,81000,740.0,4.61
0.0,5.4,0.0,100.0,17.38,37800,166.0,3.17
28.44,0.0,0.03,89.46,100.0,56700,590.0,56.92
4.79,0.0,0.0,50.06,100.0,83700,480.0,2.77
21.35,0.0,0.02,92.79,100.0,69300,753.0,53.14
17.89,0.0,0.02,94.73,100.0,54900,417.0,52.92
0.0,0.04,0.0,100.0,23.84,63000,289.0,4.18
4.25,0.0,0.0,57.92,100.0,21600,197.0,3.02
5.4,0.0,0.0,46.16,100.0,8100,149.0,2.81
5.69,0.0,0.0,53.04,100.0,13500,177.0,3.56
10.94,0.29,0.03,98.78,100.0,76500,241.0,69.48
4.32,0.0,0.0,65.85,100.0,21600,809.0,3.78
31.82,0.0,0.02,73.7,100.0,30600,115.0,34.7
4.54,0.0,0.0,53.03,100.0,4500,490.0,2.84
44.14,0.0,0.04,86.85,100.0,34200,116.0,77.33
36.11,0.0,0.02,83.04,100.0,38700,54.0,53.82
0.36,5.4,0.02,99.99,97.35,63900,851.0,32.76
32.11,0.0,0.03,86.81,100.0,53100,131.0,56.16
4.18,0.0,0.0,55.79,100.0,8100,280.0,2.81
5.08,0.0,0.0,70.46,100.0,83700,88.0,4.25
0.0,5.4,0.0,100.0,21.66,59400,570.0,3.49
50.69,0.0,0.05,92.72,100.0,61200,163.0,37.89
4.03,0.0,0.0,67.33,100.0,15300,473.0,3.67
5.8,0.0,0.0,44.97,100.0,21600,913.0,2.92
4.9,0.0,0.0,74.73,100.0,14400,652.0,5.51
37.15,0.0,0.05,94.56,100.0,54900,204.0,108.0
0.0,4.54,0.0,100.0,58.09,7200,661.0,3.24
3.38,0.0,0.0,79.715,100.0,6300,657.0,2.56
2.84,0.07,0.0,80.25,99.98,11700,989.0,3.82
3.6,0.25,0.0162308808722358,99.48,100.0,69300,832.0,35.17
21.85,0.0,0.03,93.16,100.0,72900,970.0,55.98
29.02,0.0,0.04,93.62,100.0,42300,482.0,77.33
5.26,0.0,0.0,43.21,100.0,23400,826.0,2.52
4.36,0.0,0.0,53.21,100.0,3600,178.0,2.74
50.08,0.0,0.05,90.02,100.0,35100,511.0,103.54
0.07,5.4,0.0,99.99,52.05,44100,236.0,6.01
26.24,0.0,0.04,94.67,100.0,61200,601.0,77.11
0.0,5.4,0.0,100.0,19.01,77400,943.0,4.14
45.47,0.0,0.05,94.56,100.0,36000,728.0,125.19
25.56,0.0,0.02,89.58,100.0,59400,114.0,51.52
0.22,5.4,0.0,99.97,47.44,44100,501.0,8.46
19.44,0.0,0.02,89.38,100.0,58500,491.0,38.74
4.97,0.0,0.0,59.4,100.0,1800,471.0,3.67
6.7,0.0,0.0,43.54,100.0,15300,658.0,3.24
4.61,0.0,0.0,51.09,100.0,24300,411.0,2.74
36.54,0.0,0.05,94.74,100.0,69300,614.0,108.14
4.28,0.0,0.0,56.36,100.0,6300,407.0,2.92
4.97,0.0,0.0,62.11,100.0,14400,507.0,4.0
3.13,0.18,0.0,78.98,99.9,85500,324.0,4.03
6.26,0.0,0.0,56.17,100.0,27900,183.0,4.25
3.1,0.0,0.0,72.25,100.0,6300,750.0,3.24
4.9,0.0,0.0,52.09,100.0,9900,797.0,2.99
0.0,5.4,0.0,100.0,44.19,65700,292.0,3.67
0.0,5.4,0.0,100.0,18.05,46800,506.0,3.06
13.97,0.11,0.02,94.56,100.0,63000,229.0,40.61
5.08,0.0,0.0,44.44,100.0,23400,183.0,2.52
3.78,0.0,0.0,64.47,100.0,27000,671.0,3.46
0.0,5.4,0.0,100.0,17.95,76500,579.0,3.1
45.43,0.0,0.03,82.77,100.0,40500,211.0,67.0
0.0,5.4,0.0,100.0,18.26,79200,655.0,3.67
0.0,5.4,0.0,100.0,26.19,72900,648.0,4.72
54.885,5.4,0.0,100.0,38.63,44100,416.0,3.56
54.885,5.4,0.01,99.79,89.35,75600,205.0,125.19
7.13,0.0,0.0,46.16,100.0,6300,760.0,3.71
0.0,5.4,0.0,100.0,19.11,64800,336.0,5.18
0.0,5.4,0.0,71.42500000000001,14.19,37800,822.0,3.67
5.51,0.0,0.0,48.06,100.0,12600,850.0,3.02
18.61,0.0,0.02,92.95,100.0,67500,744.0,46.91
4.75,0.0,0.0,49.42,100.0,6300,282.0,2.7
5.04,0.0,0.0,59.28,100.0,84600,393.0,3.71
27.5,0.0,0.02,81.69,100.0,84600,979.0,38.95
0.0,5.4,0.0,100.0,18.93,73800,132.0,5.33
0.0,5.4,0.0,100.0,34.55,78300,892.0,8.39
5.33,0.0,0.0,49.3,100.0,21600,722.0,3.02
9.72,0.0,0.02,96.33,100.0,36900,891.0,34.88
0.0,5.4,0.0,100.0,33.25,45900,391.0,7.02
5.65,0.0,0.0,55.61,100.0,27000,243.0,3.78
4.57,0.0,0.0,54.75,100.0,12600,336.0,2.99
37.94,0.0,0.04,90.97,100.0,52200,503.0,83.12
0.0,5.4,0.0,100.0,24.6,62100,44.0,4.54
0.0,5.4,0.05,100.0,19.26,78300,28.0,3.56
32.51,0.14,0.04,93.75,100.0,70200,411.0,87.59
0.0,5.4,0.0,100.0,21.5,45900,138.0,3.67
5.4,0.0,0.0,52.26,100.0,8100,553.0,3.31
54.885,0.0,0.05,84.63,100.0,30600,168.0,114.66
0.0,5.4,0.0,100.0,32.26,44100,396.0,4.28
4.97,0.0,0.0,84.37,100.0,27900,182.0,7.81
3.6,0.0,0.0,64.76,100.0,14400,556.0,3.06
4.57,0.0,0.0,54.75,100.0,17100,971.0,2.99
36.04,0.0,0.05,94.67,100.0,51300,272.0,105.91
2.34,0.25,0.02,99.79,100.0,53100,453.0,36.07
38.77,0.0,0.03,85.36,100.0,59400,186.0,63.54
28.62,0.0,0.02,88.44,100.0,50400,588.0,54.22
31.0,0.0,0.03,91.76,100.0,36900,781.0,71.57
23.76,0.0,0.03,93.08,100.0,68400,35.0,60.48
5.87,0.0,0.0,52.7,100.0,25200,482.0,3.64
52.24,0.0,0.05,92.08,100.0,35100,684.0,123.34
0.0,5.4,0.0,100.0,24.94,74700,915.0,2.81
4.0,0.0,0.0,71.58,100.0,8100,615.0,4.1
16.2,0.0,0.02,93.89,100.0,54900,25.0,44.21
54.885,0.0,0.04,82.67,100.0,30600,102.0,83.74
0.0,5.4,0.0,100.0,32.2,45000,79.0,5.83
54.885,0.0,0.05,91.75,100.0,63000,634.0,125.19
4.97,0.0,0.0,48.28,100.0,20700,51.0,2.74
0.0,5.4,0.0,100.0,21.3,55800,125.0,3.13
0.0,5.4,0.0,100.0,20.19,78300,38.0,3.71
4.68,0.0,0.0,68.74,100.0,18000,465.0,4.43
35.06,0.0,0.03,87.94,100.0,50400,379.0,64.76
3.78,0.0,0.0,56.08,100.0,20700,342.0,2.56
3.38,0.0,0.0,61.41,100.0,81000,374.0,2.63
54.885,0.0,0.05,87.12,100.0,43200,625.0,99.32
0.0,5.4,0.0,100.0,18.31,53100,850.0,4.21
54.885,0.0,0.03,78.52,100.0,31500,956.0,74.45
4.82,0.0,0.0,64.52,100.0,15300,82.0,4.07
0.0,5.4,0.0017629219485908,100.0,19.15,51300,535.0,3.82
4.75,0.0,0.0,52.76,100.0,8100,279.0,2.95
0.0,5.4,0.0,100.0,21.66,77400,405.0,2.7
4.36,0.0,0.0,55.65,100.0,21600,316.0,2.92
0.0,5.4,0.0,100.0,14.98,62100,668.0,3.71
4.21,0.0,0.0,55.92,100.0,85500,53.0,2.84
25.42,0.0,0.02,89.13,100.0,73800,858.0,49.97
4.46,0.0,0.0,54.25,100.0,27000,456.0,2.88
3.67,0.0,0.0,63.16,100.0,15300,647.0,2.99
5.04,0.0,0.0,51.4,100.0,83700,546.0,3.02
19.76,0.0,0.03,94.55,100.0,33300,990.0,57.38
0.0,5.4,0.0,100.0,30.41,40500,374.0,2.63
0.0,5.4,0.0,100.0,18.25,36000,786.0,5.0
13.72,0.04,0.02,94.49,100.0,72900,377.0,39.6
3.64,0.0,0.0,70.32,100.0,0,22.0,3.6
39.2,0.0,0.04,91.06,100.0,51300,127.0,86.36
0.0,5.4,0.0,79.715,19.4,72000,540.0,4.0
4.79,0.0,0.0,55.19,100.0,16200,25.0,3.17
4.36,0.0,0.0,61.27,100.0,5400,319.0,3.38
0.0,5.4,0.0,100.0,17.87,52200,317.0,2.95
0.0,5.4,0.0,100.0,20.12,79200,639.0,5.51
5.76,0.0,0.0,72.2,100.0,12600,611.0,6.01
3.71,1.84,0.02,99.38,99.85,64800,223.0,33.05
4.57,0.0,0.0,71.02,100.0,6300,417.0,4.61
36.18,0.0,0.04,90.73,100.0,56700,252.0,78.05
23.98,0.0,0.03,94.24,100.0,54900,532.0,67.57
48.85,0.0,0.04,86.0,100.0,59400,515.0,82.33
7.31,0.0,0.0,43.78,100.0,85500,406.0,3.56
12.67,0.22,0.02,96.44,100.0,49500,779.0,46.22
4.61,0.0,0.0,53.9,100.0,11700,769.0,2.95
54.885,0.0,0.04,80.59,100.0,31500,475.0,90.61
6.26,0.0,0.0,42.63,100.0,24300,187.0,2.95
4.54,0.0,0.0,55.0,100.0,4500,987.0,2.99
4.93,0.0,0.0,76.19,100.0,1800,638.0,5.8
4.43,0.0,0.0,62.32,100.0,14400,366.0,3.53
0.0,4.9,0.0,100.0,49.21,2700,702.0,2.77
0.0,5.4,0.0,63.89,43.12,84600,292.0,2.7
3.24,0.14,0.0,77.08,99.94,9000,340.0,3.92
5.0,0.0,0.0,64.47,100.0,27000,451.0,2.92
22.68,0.0,0.02,90.42,100.0,48600,118.0,48.02
5.76,0.0,0.0,62.49,100.0,13500,640.0,3.53
8.89,0.11,0.02,98.39,100.0,72900,189.0,49.0
0.0,5.4,0.0,100.0,18.69,40500,462.0,4.28
0.0,5.4,0.0,100.0,47.73,65700,338.0,3.46
18.14,0.18,0.03,95.43,100.0,63000,381.0,57.92
28.91,0.0,0.02,81.84,100.0,13500,23.0,41.18
20.95,0.0,0.02,90.37,100.0,38700,655.0,44.21
0.0,5.4,0.0,100.0,34.54,67500,872.0,3.46
3.02,0.0,0.0,64.07,100.0,83700,921.0,2.52
5.11,0.0,0.0,50.0,100.0,18000,710.0,2.95
27.54,0.0,0.02,87.75,100.0,71100,361.0,50.4
0.0,5.4,0.0,100.0,28.42,46800,981.0,4.79
45.61,0.0,0.03,83.9,100.0,29700,602.0,70.34
0.0,5.4,0.0,100.0,20.05,60300,809.0,3.02
14.8,0.0,0.03,96.77,100.0,32400,857.0,56.84
45.94,0.0,0.05,91.01,100.0,38700,685.0,100.87
4.54,0.22,0.05,99.3,100.0,54000,654.0,125.19
19.69,0.0,0.03,94.93,100.0,61200,865.0,59.47
0.0,5.33,0.0,100.0,46.11,6300,678.0,2.77
4.75,0.0,0.0,49.88,100.0,4500,419.0,2.59
4.39,0.0,0.0,71.27,100.0,24300,158.0,4.46
3.17,0.07,0.0,76.62,99.98,84600,284.0,3.78
4.07,0.0,0.0,54.27,100.0,17100,646.0,2.63
27.72,0.0,0.02,80.18,100.0,26100,585.0,37.19
6.01,0.0,0.0,62.33,100.0,82800,437.0,4.79
0.0,5.4,0.0,100.0,19.18,32400,97.0,3.06
37.69,0.0,0.03,86.68,100.0,39600,873.0,65.52
4.9,0.0,0.0,62.11,100.0,17100,492.0,2.99
3.31,0.61,0.02,99.7,99.99,63900,42.0,42.95
43.34,0.0,0.04,89.07,100.0,48600,313.0,84.92
5.87,0.0,0.0,43.55,100.0,16200,228.0,2.84
0.0,5.4,0.0,100.0,14.64,79200,572.0,3.71
5.04,0.0,0.0,52.76,100.0,17100,954.0,3.13
28.48,0.0,0.05,86.82,100.0,69300,33.0,49.82
2.84,0.0,0.0,71.69,100.0,16200,975.0,2.92
6.08,0.0,0.0,42.81,100.0,13500,232.0,2.88
13.18,0.0,0.04,98.96,100.0,77400,988.0,90.83
4.82,0.0,0.0,47.33,100.0,4500,574.0,2.59
0.0,5.4,0.0,100.0,20.16,70200,263.0,3.06
31.54,0.0,0.02,83.45,100.0,900,263.0,47.77
3.02,0.04,0.0,71.63,100.0,12600,519.0,3.1
4.61,0.0,0.0,54.42,100.0,17100,357.0,2.99
4.86,0.0,0.0,76.43,100.0,82800,78.0,5.76
37.66,0.0,0.03,87.86,100.0,35100,847.0,69.3
